CustomerID,predicted_probability
1AIFB8Z8PG,0.7201328640987893
VXGHR5CWUW,0.22724259186453635
RT4OJPIL0E,0.1620875106996552
F9DQRBTXVX,0.4095969262060189
2APY85P6P0,0.11840189224783511
BLVF4G22AX,0.6772599251679722
E4JWKBJKAX,0.2595383475756896
LAG5P2VN8K,0.4846753055973927
4GVFDHU2ZJ,0.5870811140244563
5KZBHBRE42,0.8100421727132479
S9AF8I1EEY,0.4008581774901053
1SB9BFX2SS,0.6588207310744687
AG8HAOGWWC,0.7191095844888039
6DEV2BDXDK,0.14773909649212133
88JO6XPIB6,0.1899408469444212
AVPRZQPH6W,0.19159487489140037
V84AHA4MLG,0.23854892167463237
9PF7OIZ6MC,0.23781854169039174
624MZJGYLM,0.6979821285670621
PW1WNWFIQP,0.14597727733725435
A4GTTYBOX1,0.5916147975442603
9QMCGOILGF,0.2007855860254542
92YIC6IG6H,0.4587156711015796
FY1Z8XTEFF,0.4234097328331913
YW0KRDRGC6,0.4964250808411821
48V1W1QU5N,0.7195138620813115
YBUGPB4U75,0.4594766485180788
LRK2UZI9B1,0.4213140694415126
TB8L2XEYZO,0.6435389151520291
N9B31XUZNO,0.18880078873021497
LX067DTNTM,0.28657187052742444
PUKLFCYE1S,0.2745485026654832
7LO8Q8AY8I,0.4169062056111171
Z1570PXBNL,0.6354542228902993
BCDU8CB1T2,0.13215263298745275
8SQY1R35K3,0.8145086548805449
AK3KV2CZXR,0.48499364738960205
KVR97QU2CZ,0.09544793183164044
36YRH8CO9M,0.3815258610662643
YKCEFRCLDN,0.14555809451641685
Q0X5NCM74Z,0.7326463060706827
4IVMDNBKVP,0.8650600511420445
LBXO7A5LK8,0.3207864733029295
44ERDA1X5F,0.20418008697577214
YMSAR2JOT5,0.912704405979372
ZKD4AXFVNP,0.6318236792102749
NBD8OOKOGB,0.14205617530890363
7E9AMHRKXF,0.6092210293022235
LSGFJOV7R5,0.45124156167556007
U0E6WLI4XN,0.7565016742428208
RG4865YI4K,0.5894182125150463
DBROSFES62,0.43038064028132106
TQLGY3WC99,0.6856906865703571
U2XH6T4N1X,0.18242648344436824
S8GSKQW4DX,0.5736462262403456
JP9Z56JQ8D,0.4877187831737576
8XBVZPWKUF,0.45105743640622314
U7KI09DUEA,0.12238598186646804
RNX9W69OW1,0.6373423989594466
1O7QL8RBXD,0.3381106076212234
2PI386MDF1,0.6457133656662792
YCQQJZ2F0Z,0.25711381853219784
BYTJO37QEH,0.2191946706174416
QJS2P1LYHN,0.48883275206909826
9O4CWRJORA,0.4392292391586528
P50IGBXNYU,0.4797735054920549
KDZ3JWOUZL,0.5071083891086094
1RPLMVSJ0F,0.40677505460406116
F53YDZ0J9U,0.6410740757506738
YR5QSJ5LI3,0.44846563644618576
OY1ID2YJ5E,0.23784479251001886
64YFCDV1FW,0.5711205685579952
C24DIZ0XLS,0.17179276104357935
EJGB8NKHK7,0.6811210482173176
YOI6KU6LKQ,0.14041318616921908
YQB0764VYP,0.47172884411333815
ECXLYQ31JL,0.6058475239875013
97NTVIB825,0.19142047805786816
IWSB5RI5LO,0.6442472477015532
JXGXXPQY76,0.5225287123092976
3IBOCK8K2D,0.6675048553093688
R86EYAFAEH,0.5779532604653556
970XYXWKKW,0.3609862743923285
9IT4DLYQ82,0.5319793644812705
75F97FXRC7,0.5278966695038718
03COZI37EP,0.6083463459170773
SAYORXPT0W,0.5144376342730168
BLOCGHIYH3,0.2576284787213068
TKLONZ20O3,0.17732098399434268
PA8XGY8UZM,0.730194666908684
9C6QZUTDRI,0.5395685905966083
O47WUR6HJS,0.29678399342227435
2RZRDCOBDV,0.6401387509032571
JVQGQB0UXU,0.4832361703664086
UHR5IRLRO3,0.11602539581917964
KPAYLNDC44,0.5865355630278033
21GK6SHIB2,0.17893474437691304
FRFBX7KJAE,0.488828922451266
AY1MLMT1XQ,0.41099212195210266
ZQ1IDKRPWD,0.1612142630900961
UE4I858ER9,0.6439941033364628
T8H7HGDQGH,0.8337514873158061
J8MNO4G2QV,0.5964634590340909
2A1RG0AQYW,0.4163475837402764
Q0SPQ6NRA6,0.20119866062424702
9RB98OHF88,0.13549857048142694
3PLDUZKZZ6,0.39350129162535785
KBI7KROYQW,0.36896092369166267
XJPTOAGWAR,0.08193909417112415
8STVY6QHBY,0.2602743072840036
YRAVYF6CFM,0.14320369088134588
PQLTMYFZ95,0.14278726270452
RVGHE7CKJF,0.4261739760926179
LMGOTSZG1H,0.6400184664324751
031RT2SOQH,0.5785612874648146
PIX3T9V1BG,0.1262382852785867
U5WKKGCCKH,0.6958770675961763
X2M2UOODPD,0.6324318172829156
D44YQI7JIM,0.2258315022307973
N82PGEBDJS,0.4049466045456933
27WZOMEFCL,0.27249214011391387
KN8TG6903N,0.5974353054968793
CSYGPX074J,0.6068023971925776
0QDUS0PJJ7,0.2675238105563011
R0J57VBBO2,0.6788773773815531
OAJK6YVGA4,0.6622731023466296
KEP3KFJJWM,0.21576211988780739
I49YFU5JV5,0.1460636214926426
PQOR4U98JL,0.2873310824785808
7EYC4WAE6C,0.5056351364251587
0WAX1ID3TX,0.07179595999747657
V0ZVO0K3RT,0.75644739200418
3NRULT08WH,0.4244142032000475
MWK3G3SIGC,0.6980835687977535
LM85JJITKC,0.34277676268816554
1H49VM1Z7U,0.5358627628834471
X5URUE3W3M,0.3545972569198133
DX1YU733OE,0.39966649241049496
EJRBSHITZY,0.24871482593485883
2L0LA6ZPLK,0.31955266919672554
SZ2XXQ7B6M,0.48439239536161954
328UR48473,0.22946215114666743
AJ1BWC2NPY,0.7335650924875693
7AX9UFR43L,0.630551997220574
L2V8CDC7SL,0.6671231894027392
1X9IYSK5I1,0.20011967524900556
VZFUP87SAU,0.20135768712202218
F5VBFH6DT8,0.44874873675380733
9CPDKIA3LW,0.3876257695664063
4NCN268MIJ,0.26242663641492836
991BRCUABJ,0.17725608804946516
20555IFOG9,0.3208770154597301
LOKXN8QNRI,0.24781097521612785
9U9W0PRA22,0.514020564250689
VY1J9EGFS4,0.19530924330019614
92CL7Q2A3S,0.5380955109451075
CNUFSM82JP,0.09804388084407581
UPET2WYFOU,0.35023386028758197
ELFA4RJFH0,0.6699968547384625
Q1N1OSUN7P,0.3150589513953297
MPY31XIXXP,0.19091111557375084
GX8PX98SS6,0.6231229177310399
CRVJLA8OYZ,0.45511007946341125
0W2OXN4BOO,0.2689018813297299
IWY0TR4XL8,0.09581575315276328
13D03MDYSH,0.6653975190157037
6ALZ4HBYWU,0.17448652495520164
CCQ0IPBYYD,0.3939901470087511
GW2DTNXK3E,0.29330396446234497
8TU9XEJV5F,0.8951517884946579
RHEPUNUA7X,0.3774202351870028
1OY01QECJX,0.7210359206519361
PEWHS8EKHG,0.28736899765564083
1CMC9RAST0,0.20319875959440895
B3U6IA856H,0.468961382688925
UHGA1CHEVB,0.6138216828673978
6X6TUM2XSI,0.5468685833296271
87SO7CVFLF,0.8170379483049048
RVB23BRC0R,0.5034998453767521
WAJVQARSCJ,0.5944412359157335
DNF5XW7X8Y,0.6038309721798365
FL6ACC5XFO,0.6027105165792707
PNW4KVLU38,0.4009976083981258
IRGVP1HZEP,0.07104923777551442
17SH85N80R,0.30982516589534925
OJS0DJF8JA,0.6304044149406641
28UTPX9M8I,0.9149274522582865
VNSOILRR1M,0.5791997827638858
IGZ28NKL5X,0.3253674960727229
ZMW6Z0O4YE,0.5016667152232778
CUAV0JKOTS,0.7234802664139879
ZOD3XF24QN,0.2844332006116839
ND20G4WVJL,0.08670383958215586
HAQO2FEKI5,0.4763988816054925
BRU4AL1XS9,0.49777010387185444
ZVJYRAV3R1,0.27850824087661935
NLN7HOL66D,0.2529326386638352
7PEXU7X9OP,0.8052954609759437
RAQD0KWEMP,0.3864887415621568
3AOCG7IF78,0.12347892672599323
VWQG3VZ6WJ,0.6152210823442591
H5J1QFBNKB,0.6871466101496665
530NBGR6S2,0.7725227447271086
VV60KWAYWC,0.5018396263737371
ZJJ762CZOF,0.8119310973512943
FY45DA5A2L,0.40743682293723227
YWASZOAXZR,0.5664293857264964
WLFXGNIM1T,0.49889034451406
3WXV742TDM,0.45196167647055463
0NWN6KXU5O,0.5835006111848076
9X810WHMS0,0.7195381309167855
1ESDQ9X0RL,0.3978662174613836
XJYHLMJBID,0.33286121308706895
MW9GX4JY2W,0.5088853031560866
81JQK8BSRJ,0.22367844174420606
CR7CE6WORB,0.8583713056243604
P06JGU4M0N,0.3937983737382487
XSEMA8ATZ5,0.3698207247004154
2AVLIRJHFB,0.8279536391816695
WGDGRCLMQK,0.5889716923169225
16ASAC4V3T,0.6596857517432144
LQOHO8IKPJ,0.4965820449526008
Z3P77VBBSQ,0.4884711962572718
L78NZW3B5G,0.5159745372521538
9B0Z2WMYAS,0.490919082873499
3P1KRCCDCY,0.4270538537819525
AX2OQM7D19,0.31629755415683286
YZGT4NYCAZ,0.10582220234272158
NZCA0IJ65R,0.36276678484530367
GRTOTM8H16,0.16504924745885968
RJPXFAB8SB,0.4075405391128303
DXB77ZRSB8,0.4907094765710704
TS1EA9CUGX,0.8008381158649934
IVJUQH3R13,0.2927101771608195
TOG0ZN7UGQ,0.3966462017419749
IPR4R8N46I,0.2604578136366872
FLUXUWLJ8E,0.628220385347099
FQZS7H7H26,0.7238541573191124
CJ89IFQ6GO,0.37137249266630784
DESJCVVNAP,0.763738300568855
ZBDAWF9NG5,0.4306706820030055
YMJKSYKH65,0.39310366477337416
6PCBRS7OJI,0.20744029590071747
BWL3VAEH3K,0.101464470402275
TZEZ7T99RN,0.22178206215476373
NCAYYTSKP6,0.3850474521023452
SR8TK3DL92,0.6989905321407843
PBVQN2Y5YW,0.7333125067262847
DAK2Y0EKSK,0.40581595601325926
0550QJG6TD,0.26245291044340274
OJS7SEV8EU,0.7199403082291492
YVY73SW6MZ,0.16014757851076053
SNMFD6WIW9,0.064938993662721
HW68VGIEVF,0.4680910814138812
F5NDAPWOLX,0.48309606691652746
76OR52GPP7,0.5939032392638074
X0BQPUJP0G,0.6706212880667886
Q2GVCDT93V,0.334506454417937
MZ80M6IDV5,0.21976002494254246
IE9EG1Z0BO,0.46091687710444507
P35YOVHGN0,0.24463166336824474
FTGZZSJ757,0.7089383347873692
WJ6QCWFB65,0.3335505815480166
R0G2WJ4SAN,0.25818348443705985
GMSGFJ3RK9,0.59689925130955
4VQFHW0YTV,0.14862451097707852
QCWBLF6P0K,0.23207857030331946
P1S5QSXABZ,0.5430034604529882
38R1YOQQO3,0.4435130744838855
239ZE8RMOO,0.6836610962797459
SBVZ5C2G0Z,0.36447797053420666
JBTDUUJMZK,0.6423830808289331
RC79TFUC4I,0.16065727191195384
VLWRQNBCLJ,0.19912185139337685
ADH2NH6A3X,0.2881835018759717
9EUJHHVV4K,0.14261219245590312
NKR6AVFJRE,0.10699937934716702
NNR7GRCLMO,0.6121482408259689
V5WJY8IZUT,0.5063331895297769
CQEHMLFTVN,0.8431657892354399
5IOZT60VRX,0.28890685956236656
HDNKSHXAD8,0.4852037670964707
RISPL3XO8P,0.6222424662072423
BS7TKB1OTM,0.7704061188246419
476UDR98J2,0.34668405845409883
QOL23FYAHG,0.6435286754417381
5LEQ4XD3MP,0.6434050219739349
R30Y648O5A,0.13004119241058912
2CWSISXLG7,0.4402616862581013
EWJEQ52TXF,0.7482350561611326
ELIZTP5OS5,0.38752040334980614
TJ2HI6R0F3,0.6067769195209463
MP7Q5BBJCT,0.3111240776542517
6O5XJ5O4LG,0.6224441274945061
GZEX5SX6XX,0.4627734156417317
UCGSPPH59H,0.6341145665368098
0FRTDC7F2Y,0.3535094820995507
LMCUYAISS3,0.4362062625570696
M4IRSRH60Q,0.40756846506081484
A3YDUV49EB,0.4604838807605081
A29YVC5F23,0.5394056834912611
ZRY1S53VP8,0.5470468336425819
Y1HG1GMG4S,0.3506626346669526
LQO39FEC1P,0.3615224287946517
29ORR3108Y,0.4384243836753346
6P2AR94H8U,0.16692498097921832
1SRRUZFQL6,0.6525043539949479
96UGUWTYY4,0.22493337813620212
LQ3L4I0XU1,0.36835082740838326
47JXPTO5NC,0.5471080718650739
3GIRSZGM4D,0.46466690879949907
G3K4ETMZVU,0.5989774709872405
X05CZWCJ2B,0.3978655772508141
ID3SK75OC0,0.23517167229866365
U7DC3GZ2Y3,0.27500996764408003
KZADSO08I9,0.31450553991429814
37SQI7HJHK,0.5000500233760199
H1SXQOFT71,0.39878945941141486
3Q1YCY2JN8,0.3664031677283488
MB1R8URAJL,0.10445921047742986
